Benchmark,Flags,Time,Allocated
primes,base,36.0,114147228944
primes,base,36.2,114147228944
primes,base,36.0,114147228944
primes,base,36.2,114147228944
primes,base,36.0,114147228944
primes,base,36.5,114147228944
primes,base,36.0,114147228944
primes,base,36.2,114147228944
primes,base,36.0,114147228944
primes,base,36.3,114147228944
primes,inlining,40.0,114150181024
primes,inlining,40.3,114150181024
primes,inlining,40.1,114150181024
primes,inlining,40.1,114150181024
primes,inlining,40.1,114150181024
primes,inlining,40.0,114150181024
primes,inlining,40.3,114150181024
primes,inlining,40.1,114150181024
primes,inlining,40.0,114150181024
primes,inlining,40.3,114150181024
maxCollatzSequence,base,33.3,57624656200
maxCollatzSequence,base,33.3,57624656200
maxCollatzSequence,base,33.3,57624656200
maxCollatzSequence,base,33.3,57624656200
maxCollatzSequence,base,33.3,57624656200
maxCollatzSequence,base,33.4,57624656200
maxCollatzSequence,base,33.3,57624656200
maxCollatzSequence,base,33.4,57624656200
maxCollatzSequence,base,33.3,57624656200
maxCollatzSequence,base,33.3,57624656200
maxCollatzSequence,inlining,33.9,57624656800
maxCollatzSequence,inlining,33.9,57624656800
maxCollatzSequence,inlining,33.9,57624656800
maxCollatzSequence,inlining,34.0,57624656800
maxCollatzSequence,inlining,33.9,57624656800
maxCollatzSequence,inlining,33.9,57624656800
maxCollatzSequence,inlining,33.9,57624656800
maxCollatzSequence,inlining,34.0,57624656800
maxCollatzSequence,inlining,33.9,57624656800
maxCollatzSequence,inlining,33.9,57624656800
gameOfLife,base,11.5,31284104632
gameOfLife,base,11.5,31284104632
gameOfLife,base,11.5,31284104632
gameOfLife,base,11.5,31284104632
gameOfLife,base,11.5,31284104632
gameOfLife,base,11.6,31284104632
gameOfLife,base,11.8,31284104632
gameOfLife,base,11.8,31284104632
gameOfLife,base,11.6,31284104632
gameOfLife,base,11.5,31284104632
gameOfLife,inlining,14.3,33834680576
gameOfLife,inlining,14.4,33834680576
gameOfLife,inlining,14.3,33834680576
gameOfLife,inlining,14.5,33834680576
gameOfLife,inlining,14.3,33834680576
gameOfLife,inlining,14.4,33834680576
gameOfLife,inlining,14.3,33834680576
gameOfLife,inlining,14.6,33834680576
gameOfLife,inlining,14.3,33834680576
gameOfLife,inlining,14.5,33834680576
queens,base,41.8,195012620544
queens,base,41.7,195012620544
queens,base,41.8,195012620544
queens,base,41.7,195012620544
queens,base,41.8,195012620544
queens,base,41.8,195012620544
queens,base,41.7,195012620544
queens,base,41.7,195012620544
queens,base,41.7,195012620544
queens,base,41.7,195012620544
queens,inlining,41.9,197188910248
queens,inlining,41.9,197188910248
queens,inlining,41.9,197188910248
queens,inlining,41.9,197188910248
queens,inlining,41.9,197188910248
queens,inlining,41.9,197188910248
queens,inlining,41.9,197188910248
queens,inlining,43.8,197188910248
queens,inlining,41.9,197188910248
queens,inlining,41.9,197188910248
quicksort,base,28.2,112028488136
quicksort,base,28.3,112028488136
quicksort,base,28.2,112028488136
quicksort,base,29.1,112028488136
quicksort,base,28.5,112028488136
quicksort,base,28.3,112028488136
quicksort,base,28.4,112028488136
quicksort,base,28.4,112028488136
quicksort,base,28.4,112028488136
quicksort,base,28.3,112028488136
quicksort,inlining,28.4,116027608848
quicksort,inlining,28.4,116027608848
quicksort,inlining,28.4,116027608848
quicksort,inlining,28.4,116027608848
quicksort,inlining,28.3,116027608848
quicksort,inlining,28.4,116027608848
quicksort,inlining,28.9,116027608848
quicksort,inlining,28.3,116027608848
quicksort,inlining,28.7,116027608848
quicksort,inlining,28.4,116027608848
suc_list,base,23.8,44105793920
suc_list,base,23.6,44105793920
suc_list,base,23.7,44105793920
suc_list,base,23.8,44105793920
suc_list,base,23.6,44105793920
suc_list,base,23.6,44105793920
suc_list,base,23.6,44105793920
suc_list,base,24.8,44105793920
suc_list,base,23.6,44105793920
suc_list,base,23.6,44105793920
suc_list,inlining,26.2,52105834408
suc_list,inlining,26.3,52105834408
suc_list,inlining,26.3,52105834408
suc_list,inlining,26.3,52105834408
suc_list,inlining,26.3,52105834408
suc_list,inlining,26.2,52105834408
suc_list,inlining,26.7,52105834408
suc_list,inlining,26.2,52105834408
suc_list,inlining,26.3,52105834408
suc_list,inlining,26.5,52105834408
