Benchmark,Flags,Time,Allocated
primes,base,40.7,114149362712
primes,base,41.2,114149362712
primes,base,40.5,114149362712
primes,base,40.9,114149362712
primes,base,40.5,114149362712
primes,base,41.1,114149362712
primes,base,40.7,114149362712
primes,base,40.9,114149362712
primes,base,41.1,114149362712
primes,base,41.0,114149362712
primes,inlining,43.0,114150181024
primes,inlining,44.6,114150181024
primes,inlining,48.4,114150181024
primes,inlining,44.1,114150181024
primes,inlining,48.4,114150181024
primes,inlining,47.6,114150181024
primes,inlining,43.4,114150181024
primes,inlining,43.0,114150181024
primes,inlining,43.7,114150181024
primes,inlining,47.5,114150181024
maxCollatzSequence,base,35.2,57584656384
maxCollatzSequence,base,35.1,57584656384
maxCollatzSequence,base,34.0,57584656384
maxCollatzSequence,base,34.1,57584656384
maxCollatzSequence,base,34.1,57584656384
maxCollatzSequence,base,34.2,57584656384
maxCollatzSequence,base,34.4,57584656384
maxCollatzSequence,base,34.2,57584656384
maxCollatzSequence,base,33.9,57584656384
maxCollatzSequence,base,34.2,57584656384
maxCollatzSequence,inlining,34.4,57624656800
maxCollatzSequence,inlining,34.6,57624656800
maxCollatzSequence,inlining,34.6,57624656800
maxCollatzSequence,inlining,34.4,57624656800
maxCollatzSequence,inlining,34.4,57624656800
maxCollatzSequence,inlining,34.4,57624656800
maxCollatzSequence,inlining,34.5,57624656800
maxCollatzSequence,inlining,34.4,57624656800
maxCollatzSequence,inlining,34.4,57624656800
maxCollatzSequence,inlining,34.6,57624656800
gameOfLife,base,15.8,33775755264
gameOfLife,base,15.9,33775755264
gameOfLife,base,15.8,33775755264
gameOfLife,base,15.8,33775755264
gameOfLife,base,15.7,33775755264
gameOfLife,base,15.8,33775755264
gameOfLife,base,15.7,33775755264
gameOfLife,base,15.8,33775755264
gameOfLife,base,15.7,33775755264
gameOfLife,base,15.8,33775755264
gameOfLife,inlining,15.1,33834680576
gameOfLife,inlining,15.3,33834680576
gameOfLife,inlining,15.1,33834680576
gameOfLife,inlining,15.3,33834680576
gameOfLife,inlining,15.1,33834680576
gameOfLife,inlining,15.4,33834680576
gameOfLife,inlining,15.1,33834680576
gameOfLife,inlining,15.2,33834680576
gameOfLife,inlining,15.0,33834680576
gameOfLife,inlining,15.0,33834680576
queens,base,42.5,197115289440
queens,base,42.4,197115289440
queens,base,42.5,197115289440
queens,base,42.4,197115289440
queens,base,42.7,197115289440
queens,base,42.7,197115289440
queens,base,42.5,197115289440
queens,base,42.5,197115289440
queens,base,42.6,197115289440
queens,base,42.6,197115289440
queens,inlining,42.9,197188910248
queens,inlining,42.8,197188910248
queens,inlining,43.1,197188910248
queens,inlining,43.1,197188910248
queens,inlining,42.9,197188910248
queens,inlining,42.8,197188910248
queens,inlining,42.8,197188910248
queens,inlining,42.8,197188910248
queens,inlining,42.8,197188910248
queens,inlining,42.9,197188910248
quicksort,base,31.4,112028648544
quicksort,base,31.6,112028648544
quicksort,base,31.3,112028648544
quicksort,base,31.3,112028648544
quicksort,base,31.8,112028648544
quicksort,base,31.4,112028648544
quicksort,base,31.4,112028648544
quicksort,base,31.8,112028648544
quicksort,base,31.5,112028648544
quicksort,base,31.7,112028648544
quicksort,inlining,29.8,116027608848
quicksort,inlining,29.9,116027608848
quicksort,inlining,30.1,116027608848
quicksort,inlining,29.7,116027608848
quicksort,inlining,30.0,116027608848
quicksort,inlining,30.0,116027608848
quicksort,inlining,30.1,116027608848
quicksort,inlining,30.0,116027608848
quicksort,inlining,29.9,116027608848
quicksort,inlining,29.8,116027608848
suc_list,base,26.6,44097822152
suc_list,base,26.4,44097822152
suc_list,base,26.7,44097822152
suc_list,base,26.3,44097822152
suc_list,base,26.2,44097822152
suc_list,base,26.3,44097822152
suc_list,base,26.8,44097822152
suc_list,base,26.3,44097822152
suc_list,base,26.5,44097822152
suc_list,base,26.3,44097822152
suc_list,inlining,29.2,52105834408
suc_list,inlining,29.8,52105834408
suc_list,inlining,29.3,52105834408
suc_list,inlining,30.6,52105834408
suc_list,inlining,32.5,52105834408
suc_list,inlining,33.5,52105834408
suc_list,inlining,28.4,52105834408
suc_list,inlining,28.9,52105834408
suc_list,inlining,29.0,52105834408
suc_list,inlining,28.4,52105834408
